1,1
2,0
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,1
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,1
573,0
574,0
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,1
594,0
595,0
596,1
597,0
598,0
599,1
600,1
601,0
602,1
603,0
604,1
605,0
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,1
616,0
617,1
618,0
619,0
620,0
621,1
622,0
623,1
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,0
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,0
742,1
743,1
744,1
745,0
746,0
747,1
748,0
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,1
772,0
773,1
774,1
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,0
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,1
836,0
837,0
838,0
839,0
840,1
841,1
842,1
843,0
844,0
845,0
