1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,0
144,0
145,1
146,1
147,1
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,0
191,1
192,0
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,1
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,0
419,0
420,1
421,0
